date,BidOpen,BidHigh,BidLow,BidClose,AskOpen,AskHigh,AskLow,AskClose
2015-01-02 08:00:00,1.20556,1.20676,1.20557,1.20639,1.2056799999999999,1.20689,1.2056799999999999,1.2064700000000002
2015-01-02 08:05:00,1.20639,1.20651,1.20557,1.20589,1.2064700000000002,1.20662,1.2056799999999999,1.20601
2015-01-02 08:10:00,1.20589,1.20658,1.2058200000000001,1.20635,1.20601,1.20668,1.20592,1.2064700000000002
2015-01-02 08:15:00,1.20635,1.2067299999999999,1.20611,1.20662,1.2064700000000002,1.2068299999999998,1.20622,1.20674
2015-01-02 08:20:00,1.20662,1.2069299999999998,1.2063,1.20646,1.20674,1.20704,1.2064,1.20656
2015-01-02 08:25:00,1.20646,1.20651,1.20538,1.20553,1.20656,1.2066,1.2055,1.20563
2015-01-02 08:30:00,1.20553,1.2058200000000001,1.2052399999999999,1.20546,1.20563,1.20592,1.20535,1.20556
2015-01-02 08:35:00,1.20546,1.20553,1.20462,1.20513,1.20556,1.2056,1.2047299999999999,1.2052399999999999
2015-01-02 08:40:00,1.20513,1.20553,1.20489,1.2050100000000001,1.2052399999999999,1.20563,1.2050100000000001,1.2051100000000001
2015-01-02 08:45:00,1.2050100000000001,1.2052200000000002,1.2045,1.20481,1.2051100000000001,1.2053200000000002,1.20464,1.20495
2015-01-02 08:50:00,1.20481,1.2049299999999998,1.2045,1.2046299999999999,1.20495,1.20505,1.20461,1.2047299999999999
2015-01-02 08:55:00,1.2046299999999999,1.2049299999999998,1.20446,1.20471,1.2047299999999999,1.20504,1.20456,1.20479
2015-01-02 09:00:00,1.20471,1.20491,1.20422,1.20441,1.20479,1.20499,1.20433,1.20452
2015-01-02 09:05:00,1.20441,1.20449,1.20383,1.20441,1.20452,1.20458,1.20395,1.20454
2015-01-02 09:10:00,1.20441,1.20509,1.20423,1.20452,1.20454,1.20516,1.20433,1.20462
2015-01-02 09:15:00,1.20452,1.2046299999999999,1.20401,1.20411,1.20462,1.20474,1.20411,1.20422
2015-01-02 09:20:00,1.20411,1.20454,1.20397,1.2044,1.20422,1.20464,1.2040799999999998,1.2045299999999999
2015-01-02 09:25:00,1.2044,1.205,1.20414,1.20456,1.2045299999999999,1.20512,1.20425,1.20466
2015-01-02 09:30:00,1.20456,1.20536,1.20445,1.2052399999999999,1.20466,1.20547,1.20458,1.20536
2015-01-02 09:35:00,1.2052399999999999,1.20547,1.2048,1.20481,1.20536,1.20557,1.2049299999999998,1.2049299999999998
2015-01-02 09:40:00,1.20481,1.20543,1.2047,1.20525,1.2049299999999998,1.20553,1.2048,1.20537
2015-01-02 09:45:00,1.20525,1.20553,1.20517,1.2055200000000001,1.20537,1.20564,1.20528,1.20563
2015-01-02 09:50:00,1.2055200000000001,1.20603,1.20536,1.2057200000000001,1.20563,1.20613,1.20547,1.20583
2015-01-02 09:55:00,1.2057200000000001,1.20587,1.20555,1.20576,1.20583,1.2059799999999998,1.20565,1.20587
2015-01-02 10:00:00,1.20576,1.20576,1.20492,1.2051399999999999,1.20587,1.20587,1.20502,1.2052399999999999
2015-01-02 10:05:00,1.2051399999999999,1.20538,1.2050100000000001,1.20505,1.2052399999999999,1.2054799999999999,1.20512,1.20516
2015-01-02 10:10:00,1.20505,1.20506,1.20435,1.20461,1.20516,1.20517,1.20445,1.2047299999999999
2015-01-02 10:15:00,1.20461,1.2050100000000001,1.20441,1.20481,1.2047299999999999,1.2051100000000001,1.2045299999999999,1.20491
2015-01-02 10:20:00,1.20481,1.20492,1.20443,1.20452,1.20491,1.2050299999999998,1.2045299999999999,1.2046299999999999
2015-01-02 10:25:00,1.20452,1.20461,1.2041899999999999,1.20422,1.2046299999999999,1.20472,1.2042899999999999,1.20431
